0,1,2,3,4,5
-0.04898325243004147,-1.06600558476244,0.6473303783999448,0.5848522989535154,-1.1255788291989912,-0.47516332759367497
0.02009237236113221,-0.20582651506158609,1.2419783901901307,-0.4064507287108214,2.3689170298846003,1.6293287626644297
-0.541147079067156,-0.7075976390537508,0.6731846397821271,-0.4785829656510538,1.6837217633976216,0.5835382147447581
1.3929704150857145,0.7833794150943962,-1.1193774827158232,0.44058782507305067,0.673058745329328,-0.9916031043441301
-0.023079893133351494,-1.0229966312773973,0.2164260220302455,-1.7460494147437091,2.728644544790264,1.500218818476816
0.8835376822508063,0.6256799189825728,-1.5588999262129168,0.8362846677166114,0.493194987876496,-1.598419842025915
-2.1039830899674654,0.2099267019604936,1.0954709090244326,-1.2431846772175175,0.21055194045061726,0.3898732984633374
-0.16986559581459512,-0.048127018949762665,0.5094409843616411,-0.9113763872924483,1.7094165858908832,0.46733926497590567
-0.057617705528937725,0.10957247716206024,-0.2920411184860002,-0.4538519129858312,-0.3718640360633146,0.3253183263695305
-2.2594032457476065,-0.7219339568820984,1.8193902277255276,-1.3235605983794907,-1.3140075274829104,0.48025025939466703
1.3670670557890245,0.9410789112062191,-0.8866891302761855,1.6276783530037329,-0.5089030893607103,-0.849582165737755
0.8317309636574264,0.6400162368109206,-1.1710860054801873,1.1103871680894948,-0.3376042727389656,-1.224001003881835
-0.031714346232247746,-0.8796334529939215,0.026828105227577736,0.4282222987404395,-1.3054425866518231,-0.24276542805597018
0.9008065884486001,0.9267425933778718,-1.3003573123910972,0.45501427246109716,-1.3910919949626954,-1.0690690708566983
0.17551252814127452,-0.4782165538001896,0.35431541606854916,-0.6723095448619638,0.8015328577956363,-0.5526292941062433
0.7108486202728715,1.3568321282282987,-1.0849051342062472,1.4854748001787033,-1.1684035333544271,-1.4176659201632555
0.13234026264679083,-1.0229966312773973,0.5266771586164289,0.3684555881328182,-0.8086760184487635,0.31240733195076914
1.0303233849320512,1.4715226708550788,-0.7918901718748516,1.7657600637178918,-0.17487039694830822,-0.47516332759367497
-0.23030676750687254,-1.7684851583514705,0.6214761170177631,-1.3627180984327598,0.9043121477686833,0.5060722482321898
1.3670670557890245,0.883733639892829,-1.1883221797349752,1.3123574315221453,0.5103248695386705,-1.4822208922570626
-0.8778907499241281,-0.8366244995088787,0.13024515075630558,-0.12204362306076219,-1.2540529416652997,0.0800094324130643
-1.5600125447369713,-0.07679965460645768,1.1902698674257666,-0.2003586231673002,-0.2519548644280934,0.7126481589323719
0.02009237236113221,0.10957247716206024,-0.05073467891896837,-1.1215903349468401,2.1034038641208963,1.0096010305638836
-1.732701606714906,-0.16281756157654328,1.97451579601862,-1.7481103357991445,1.0756109643904281,1.7842606956895664
-0.2216723144079763,-0.048127018949762665,0.3801696774507312,-0.9381683610131062,-0.6031174385026699,0.23494136543820085
-1.9312940279895308,-0.29184442203167144,-0.11106128881072624,-1.2782203351599162,-0.8857604859285485,1.4873078240580546
1.2720880717011596,1.041433136004652,-1.6106084489772805,0.745604141277462,-0.6116823793337571,-0.6430062550375729
0.9180754946463938,0.9697515468629141,-0.7660359104926695,0.4261613776850041,-0.7230266101378912,-1.4047549257444942
-0.3080168453969437,-1.682467251381385,1.4143401327380105,-0.7155888870261032,-0.4660783852052742,1.5776847849893842
1.6174661956570293,1.6578948026235973,-1.412392445047219,0.33135900913498445,-0.07209110697526132,-0.4235193499186295
-0.6792983286495033,-0.4925528716285374,0.5266771586164289,0.1912163773653901,-1.416786817455957,0.8417581031199857
0.3827394025147956,1.0270968181763047,-1.6450807974868566,1.45250006329174,-0.9114553084218104,-1.4563989034195397
-0.7397395003417807,-2.1412294218885073,0.5611495071260051,-1.490495203869743,1.0756109643904281,0.9837790417263608
-0.6965672348472971,-0.9799876777923544,-0.34374964125036395,0.07580479826101805,-1.0227995392259444,-0.6300952606188115
-0.4116302825837048,-2.0552115149184216,1.621174223795466,-0.47033928142931314,-1.0741891842124678,1.2419989301015883
0.054630184756719664,0.12390879499040801,-0.369603902632546,-1.7419275726328387,2.788599130607875,1.4614858352205318
1.6692729142504106,1.4715226708550788,-0.7401816491104877,1.0464986153710027,-0.75728637346224,-1.598419842025915
-0.5756848914627422,-0.048127018949762665,1.302305000081888,-1.276159414104481,1.221214958518911,0.5706272203259967
1.7642518983382742,0.9697515468629141,-1.6192265361046747,0.6837765096144056,0.493194987876496,-0.8883151489940391
0.9612477601408774,1.285150539086561,-0.6798550392187298,1.8811716428222636,-0.15774051528613373,-1.1465350373692667
-1.5772814509347648,-0.19149019723323832,1.1902698674257666,-1.7460494147437091,0.05638300549104712,1.3840198687079635
-1.9053906686928408,-0.9369787243073118,0.854164469457401,-1.772841388464367,-0.534597911853972,1.4098418575454863
0.14097471574568707,0.023554570191975162,0.04406427948236566,0.20152098264256615,0.8957472069375962,-0.47516332759367497
0.6590419016794915,1.012760500347957,-0.8349806075118216,1.582338089784158,-0.3290393319078784,-1.2110900094630737
1.505218305371372,1.7009037561086402,-1.533045664830735,0.1891554563099547,-0.5945524976715827,-0.9141371378315619
-0.44616809497929105,-0.7362702747104458,0.5266771586164289,-0.7052842817489271,-0.11491581113069751,-0.100744489449595
-0.49797481357267226,-0.6932613212254031,0.04406427948236566,-1.3709617826545006,2.1376636274452454,1.022512024982645
0.42591166800927927,1.313823174743256,-1.627844623232069,0.33135900913498445,-0.9714098942394209,-0.9657811155066074
0.8921721353497037,0.7977157329227434,-1.6192265361046747,1.9986441429820712,-0.17487039694830822,-1.0045140987628915
1.8937686948217252,1.342495810399951,-1.6364627103594627,0.3870038776317352,-0.4660783852052742,-1.5725978531883922
-0.6102227038583297,-0.635916049912013,0.5611495071260051,0.20770374580887174,-0.26908474609026783,0.2994963375320077
1.1425712752177086,0.9410789112062191,-0.6798550392187298,0.5498166410111168,-0.680201905982455,-0.5655402885250046
0.8835376822508063,0.8407246864077862,-0.7918901718748516,0.8589547993263986,-1.0313644800570316,-0.7850271936439481
-0.9210630154186118,-0.9083060886506166,-0.10244320168333214,-0.2003586231673002,-0.75728637346224,-0.06201150619331087
1.177109087613296,0.5253256941841399,-1.455482880684189,0.6652282201154885,0.05638300549104712,-1.4693098978383012
0.09780245025120338,-0.7075976390537508,0.3974058517055191,0.5333292725676352,-1.3311374091450847,0.2607633542757236
1.4879493991735782,0.9410789112062191,-1.145231744098005,2.0481062483125165,0.3818507570723621,-1.1981790150443121
-0.18713450201238885,-0.6072434142553177,-0.05073467891896837,-0.3796587549901637,2.1034038641208963,1.8359046733646118
0.0028234661633397095,-0.7075976390537508,1.7676817049611635,-1.7584149410763206,1.9321050474991515,1.8875486510396573
0.4518150273059693,1.6005495313102072,-0.8953072174035794,1.2938091420232283,0.6901886269915024,-1.0690690708566983
0.6504074485805953,1.2278052677731703,-1.498573316321159,0.5374511146785057,-0.30334450941461666,-0.7592052048064253
1.5311216646680619,0.5109893763557921,-1.6795531459964326,1.9986441429820712,-1.3311374091450847,-1.6113308364446763
0.16687807504237706,-0.2775081042033239,-0.231714508594242,-0.5342278341478046,0.7415782719780258,-0.3589643778248226
-0.3511891108914274,-2.270256282343635,1.526375265394132,-0.9917523084544217,-0.6716369651513677,0.6997371645136105
-0.09215551792452518,-1.0086603134490497,0.35431541606854916,-0.2209678337216523,-0.020701461988738054,-0.3073204001497771
-0.27347903300135623,-0.6789250033970555,-0.30927729274078813,-0.012814807122696009,-0.28621462775244216,-0.24276542805597018
-0.057617705528937725,-0.43520760031514705,0.4577324615972773,-0.8371832292967808,1.2726046035054344,1.4614858352205318
-0.10942442412231891,-2.1412294218885073,0.03544619235497155,-1.5667492829208458,0.6131041595117174,1.500218818476816
-1.1887310614844115,-0.5355618251135799,0.595621855635581,-0.3425621759923299,0.5188898103697576,1.7713497012708048
-0.32528575159473744,-0.4065349646584518,0.6300942041451572,-0.8454269135185216,-0.2605198052591806,0.5448052314884739
0.3827394025147956,0.5970072833258777,-0.6798550392187298,0.23243479847409435,-0.568857675178321,-0.5138963108499591
1.8505964293272417,0.6973615081243106,-1.145231744098005,1.6998105899439653,-0.43181862188092524,-0.9786921099253688
-0.43753364188039484,-0.8509608173372265,-0.10244320168333214,-0.6991015185826216,0.15059735463300677,-0.22985443363720878
1.7210796328437905,1.5862132134818594,-0.7660359104926695,1.980095853483154,-1.0227995392259444,-1.2885559759756418
0.10643690335009962,-0.893969770822269,0.6387122912725512,0.04901282454036035,-0.30334450941461666,-0.6042732717812888
1.1684746345143997,0.6973615081243106,-1.6450807974868566,1.1557274313090693,0.18485711795735554,-0.849582165737755
-0.16986559581459512,-1.6681309335530377,1.526375265394132,-1.7275011252447925,-1.0656242433813805,0.5964492091635194
-0.18713450201238885,-0.9369787243073118,0.8627825565847945,-0.5939945447554259,-1.2283581191720379,0.37696230404457604
-0.8692562968252319,0.03789088802032242,0.5611495071260051,-0.49919217620540596,1.923540106668064,1.3452868854516795
1.833327523129448,1.5001953065117744,-0.9728700015501254,1.0918388785905777,0.03925312382887263,-1.5209538755133467
0.9612477601408774,1.5001953065117744,-1.412392445047219,1.5081449317884905,-0.037831343650912536,-0.47516332759367497
0.14960916884458333,-1.3957408948144339,1.4832848297571621,-0.9628994136783287,-0.2947795685835294,0.7772031310261788
-0.8519873906274381,-0.6502523677403605,-0.04211659179157425,0.10877953514798162,0.2962013487614897,0.09292042683182568
1.7124451797448943,0.5683346476691827,-1.6795531459964326,1.7039324320548355,-0.6116823793337571,-0.7850271936439481
1.4016048681846107,1.213468949944823,-0.5505837323078199,0.10053585092624065,0.4589352245521471,-0.6559172494563343
-0.8001806720340582,0.06656352367701796,0.8369282952026128,0.5642430883991634,0.9642667335862938,-0.5138963108499591
0.6331385423828015,0.5396620120124872,-1.438246706429401,1.782247432161374,-0.4917732076985358,-1.4047549257444942
-0.670663875550607,-1.8975120188065986,1.207506041680554,-0.46209559720757215,-0.3804289768944018,1.2032659468453042
0.5813318237894204,0.5396620120124872,-1.1710860054801873,1.747211774218975,-1.0056696575637698,-1.327288959231926
0.42591166800927927,0.553998329840835,-0.5764379936900017,2.0254361167027284,-0.6116823793337571,-0.5138963108499591
1.7038107266459968,0.6543525546392678,-1.7054074073786147,0.5065372988469775,0.5103248695386705,-1.0303360876004142
-0.26484457990246,-0.33485337551671396,0.5094409843616411,-0.18387125472381854,-0.9885397759015954,0.4931612538134284
-0.29938239229804625,-0.5785707785986227,2.0951690158021354,-1.276159414104481,1.6580269409043598,1.4356638463830091
1.807424163832758,1.4141773995416889,-1.240030702499339,1.6792013793896132,-1.416786817455957,-0.746294210387664
-0.23894122060577003,-1.926184654463294,0.6214761170177631,-0.995874150565292,-0.7744162551244145,0.9192240696325539
1.0130544787342575,1.0987784073180424,-1.248648789626733,0.9372697994329369,0.6302340411738919,-0.578451282943766
1.7901552576349642,0.5970072833258777,-0.6884731263461236,2.0893246694212206,-0.15774051528613373,-1.36602194248821
-0.1353277834190089,0.26727197327388363,-0.35236772837775804,0.17678992997734355,-1.3739621133005209,-0.7204722215501412
-0.10942442412231891,-1.5821130265829522,-0.231714508594242,-0.4291208603206089,-0.6202473201648444,0.6868261700948491
0.7971931512618389,1.6005495313102072,-1.472719054938977,0.2221301931969183,-0.388993917725489,-1.5725978531883922
1.8764997886239316,1.041433136004652,-1.6106084489772805,1.959486642928802,0.4246754612277981,-0.4880743220124364
-1.914025121791737,0.1669177484754508,1.3281592614640705,-0.7959648081880766,0.32189617125475123,0.8934020807950311
0.04599573165782341,-0.7936155460238362,-0.2230964214668482,-0.3240138864934129,-0.020701461988738054,0.4931612538134284
-0.7138361410450907,0.22426301978884086,0.10439088937412354,-0.36523230760211717,0.7587081536402003,-0.06201150619331087
-0.3339202046936337,-1.2667140343593057,-0.08520702742854422,-1.4266066511512514,-0.3975588585565763,1.061245008238929
-0.5843193445616397,-0.8796334529939215,0.35431541606854916,-0.4765220445956187,1.5638125917624002,0.4931612538134284
-0.7829117658362644,-1.2380413987026107,1.2936869129544941,-1.2431846772175175,0.9128770885997702,1.2032659468453042
0.17551252814127452,0.06656352367701796,0.5266771586164289,-0.04372862295422419,0.9300069702619448,0.17038639334439395
-0.8001806720340582,-0.2488354685466286,0.018210018100183623,-1.3029513878251386,2.6344301956483043,1.3581978798704408
0.9785166663386712,1.012760500347957,-1.3003573123910972,0.14999795625668585,0.05638300549104712,-0.6688282438750957
-2.017638558978498,-0.7075976390537508,1.84524448910771,-0.5733853342010737,0.030688182997785394,1.500218818476816
-0.25621012680356253,0.3246172445872737,0.569767594253399,-0.5198013867597581,-1.014234598394857,-0.20403244479968605
-0.24757567370466627,-0.43520760031514705,0.569767594253399,-0.6991015185826216,-0.4660783852052742,0.2607633542757236
-2.138520902363053,0.29594460893057867,1.93142536038165,-0.5507152025912863,0.09064276881539608,1.5905957794081456
-0.6620294224517096,-2.341937871485373,-0.36098581550515185,-0.6125428342543426,-0.680201905982455,0.8804910863762698
-0.29074793919915,-0.6215797320836652,-0.33513155412297013,0.5559994041774227,0.01355830133561091,0.1445644045068712
0.14960916884458333,-2.2415836466869403,1.8624806633624977,-0.5259841499260637,0.02212324216669815,0.7126481589323719
1.1857435407121923,1.041433136004652,-1.627844623232069,1.6132519056156862,0.43324040205888553,-1.0690690708566983
-0.17850004891349258,-0.39219864683010425,1.3540135228462522,-0.5404105973141101,1.9321050474991515,1.603506773826907
-0.023079893133351494,0.23859933761718863,0.664566552654733,0.2715922985273632,0.9043121477686833,0.8159361142824629
-0.48934036047377477,-0.20582651506158609,0.6387122912725512,0.2922015090817153,0.6987535678225895,0.22203037101943945
-0.3511891108914274,-0.9369787243073118,-0.3178953798681819,-0.8413050714076512,-0.14061063362395923,0.48025025939466703
1.9714787727117964,1.4141773995416889,-1.5588999262129168,1.8811716428222636,-1.1512736516922528,-1.3143779648131646
-1.205999967682204,-0.3635260111734092,1.1299432575340085,-0.9402292820685414,0.2191168812817045,0.5060722482321898
-2.0262730120773944,-0.9083060886506166,2.0693147544199535,-1.1236512560022753,-0.6288122609959316,0.6610041812573263
-0.4807059073748785,-0.6645886855687081,0.2939888061767913,-0.4249990182097384,0.4418053428899726,0.7901141254449401
1.3238947902945408,0.8263883685794384,-1.5071914034485527,1.1783975629188566,-0.3376042727389656,-0.8108491824814709
