0,1,2,3,4,5
-0.9383319216164056,-0.3635260111734092,0.018210018100183623,0.01809900870883217,0.8700523844443343,-0.6559172494563343
1.2030124469099859,1.64355848479525,-1.6364627103594627,0.5147809830687184,-1.1084489475368167,-1.6500638197009605
-0.0835210648256277,0.22426301978884086,-0.0765889403011504,0.007794403431656111,0.48463004704540863,-0.2814984113122543
-0.670663875550607,-0.5642344607702752,0.1560994121384876,0.35196821968933656,-0.43181862188092524,-0.7333832159689025
-0.040348799331144,-1.6107856622396473,1.7418274435789818,-0.46827836037387777,0.5188898103697576,1.16453296358902
-0.25621012680356253,-0.048127018949762665,0.3887877645781253,0.10053585092624065,0.24481170377496622,0.3640513096258146
-0.8865252030230256,-0.19149019723323832,0.6473303783999448,-0.6413957290304357,1.4952930651137024,1.4098418575454863
-0.43753364188039484,0.023554570191975162,-0.18000598582987823,0.01809900870883217,0.6131041595117174,-0.03618951735578811
-1.2578066862755852,-0.7936155460238362,0.9834357763683109,-0.15295743889229038,-0.09778592946852303,0.9450460584700767
0.17551252814127452,-0.7649429103671409,1.6470284851776478,-0.3116483601608018,2.2318779765872043,1.7455277124332822
-1.6981637943193186,-0.6932613212254031,1.80215405347074,-0.20448046527817068,-1.2026632966787763,0.5060722482321898
0.0718990909545134,-1.65379461572469,0.0009738438453957008,-0.7629900713011132,-0.6116823793337571,0.6093602035822808
-0.04898325243004147,-0.22016283288993332,0.43187820021509526,-0.3508058602140706,0.7929679169645493,0.28658534311324635
1.2202813531077796,1.2708142212582132,-1.421010532174613,0.2839578248599746,0.4589352245521471,-1.327288959231926
-0.44616809497929105,-0.7362702747104458,0.8369282952026128,-0.4744611235401833,2.420306674871123,1.087066997076452
-0.9383319216164056,0.23859933761718863,1.4488124812475862,-0.517740465704323,1.6580269409043598,1.6938837347582367
1.6692729142504106,1.0844420894896947,-1.5588999262129168,1.0320721679829565,-1.15983859252334,-0.6946502327126184
-0.8778907499241281,-1.3814045769860863,-0.24895068284903024,-0.5136186235934525,-0.8172409592798507,1.564773790570623
0.48635283970155674,1.4141773995416889,-0.9728700015501254,0.9908537468742523,-1.2283581191720379,-0.7333832159689025
-2.1298864492641556,-0.019454383293067635,0.2853707190493975,-1.7687195463534968,0.32189617125475123,1.5389518017331
1.8764997886239316,0.9984241825196096,-1.0418146985692773,1.7245416426091877,0.24481170377496622,-1.0045140987628915
-0.45480254807818854,-2.1555657397168546,1.9400434475090433,-0.4868266498727948,0.2619415854371407,1.9004596454584186
-0.8260840313307481,-0.37786232900175676,0.2939888061767913,-0.058155070342270736,-0.8343708409420252,0.041276449156780165
-1.1973655145833078,-0.09113597243480545,1.612556136668072,-1.7769632305752374,1.0670460235593406,0.9321350640513153
0.49498729280045295,1.2708142212582132,-0.6970912134735178,1.996583221926636,-0.7315915509689784,-1.1981790150443121
-0.6015882507594321,-1.6681309335530377,1.4574305683749804,-1.0309098085076907,0.536019692031932,0.5577162259072354
-1.8276805908027696,-1.0516692669340921,0.08715471511933562,-0.6723095448619638,-0.6459421426581061,1.3452868854516795
-0.2821134861002537,0.06656352367701796,1.3626316099736464,-0.4827048077619243,2.171923390769594,1.229087935682827
-0.3339202046936337,0.2099267019604936,0.4749686358520652,-0.44560822876409056,-1.4082218766248698,0.8159361142824629
-0.3511891108914274,-0.7219339568820984,1.026526212005281,-1.7316229673556627,2.702949722297002,1.2419989301015883
-0.5929537976605359,-2.1412294218885073,1.9486615346364375,-1.4760687564816966,-0.9371501309150719,1.7713497012708048
0.0028234661633397095,-0.5642344607702752,0.2336621962850334,-0.36523230760211717,-0.22626004193483165,-0.47516332759367497
0.8835376822508063,1.2994868569149083,-0.6626188649639415,1.5102058528439255,0.6473639228360664,-0.9916031043441301
-0.6102227038583297,0.29594460893057867,1.0954709090244326,-1.5646883618654106,2.4973911423509088,0.7901141254449401
-0.023079893133351494,0.05222720584867019,-0.2834230313586061,-0.014875728178131105,-1.0913190658746423,-0.5526292941062433
-0.3339202046936337,0.22426301978884086,-0.05935276604636218,0.022220850819702653,0.9728316744173812,0.751381142188656
-0.1957689551112863,-1.324059305672696,0.7507474239286729,-0.431181781376044,-1.15983859252334,0.6868261700948491
1.6261006487559269,1.5288679421684694,-0.8091263461296395,1.0341330890383917,-0.868630604266374,-1.1078020541129825
1.9455754134151064,1.1847963142881275,-0.8953072174035794,1.231981510360172,0.10777265047757056,-0.746294210387664
-0.057617705528937725,0.25293565544553587,-0.09382511455593832,-0.09731257039553959,-1.048494361719206,-0.8237601769002322
-0.6965672348472971,0.3246172445872737,-0.27480494423121193,-0.7959648081880766,-0.07209110697526132,-0.2814984113122543
-0.09215551792452518,0.23859933761718863,0.08715471511933562,-0.169444807335772,0.37328581624127466,0.40278429288209877
1.5138527584702695,1.2994868569149083,-0.9039253045309734,0.5168419041241535,-1.2883127049896486,-1.533864869932108
1.0303233849320512,1.4285137173700366,-1.386538183665037,0.43852690401761557,-0.6545070834891933,-1.2756449815568804
-0.10942442412231891,-0.8652971351655739,-0.34374964125036395,-0.1941758600009946,2.0177544558100236,0.9063130752137926
-0.5584159852649485,-2.2272473288585926,0.7507474239286729,-1.2947077036033978,-0.8771955450974614,1.5389518017331
-0.25621012680356253,-0.43520760031514705,-0.2834230313586061,-0.33637941282602435,-0.16630545611722097,0.48025025939466703
1.634735101854823,0.9554152290345669,-1.5847541875950988,2.134664932640795,-0.15774051528613373,-1.2756449815568804
1.453411586777992,1.715240073936988,-1.4899552291937648,0.33341993019041954,-0.43181862188092524,-1.7146187917947673
-0.7311050472428833,-0.14848124374819552,0.5611495071260051,-1.7089528357458754,1.4610333017893533,1.396930863126725
0.10643690335009962,-0.033790701121415405,0.13886323788369936,-0.9196200715141893,-0.3119094502457039,-0.47516332759367497
0.8835376822508063,1.0844420894896947,-1.429628619302007,1.6276783530037329,-1.3739621133005209,-0.9399591266690847
0.9094410415474975,0.9697515468629141,-1.369302009410249,0.5642430883991634,0.1934220587884428,-1.36602194248821
0.8230965105585301,1.1847963142881275,-0.6712369520913357,1.8852934849331344,-0.9714098942394209,-1.1852680206255508
0.17551252814127452,0.15258143064710303,0.7335112496738847,0.5724867726209043,-1.039929420888119,-0.5655402885250046
-0.44616809497929105,-0.5068891894568849,-0.36098581550515185,0.08610940353819412,-0.47464332603636145,0.6093602035822808
1.1080334628221222,1.442850035198384,-0.9556338272953374,0.1870945352545196,-1.1341437700300783,-0.44934133875615223
-1.2664411393744814,-0.6502523677403605,0.9403453407313409,-1.0226661242859498,-0.500338148529623,1.1774439580077816
-0.23030676750687254,-0.9513150421356593,0.664566552654733,-0.26424717588579194,0.6131041595117174,0.6868261700948491
0.12370580954789334,-1.7684851583514705,0.13886323788369936,-0.41263349187712695,-0.9200202492528974,1.6293287626644297
-0.8692562968252319,-2.1412294218885073,1.3281592614640705,-1.6388815198610782,0.8100977986267238,1.8617266622021347
-0.014445440034454018,-0.2775081042033239,0.41464202596030736,0.5580603252328578,0.7758380353023748,-0.22985443363720878
0.17551252814127452,-1.0803419025907874,0.026828105227577736,-0.3425621759923299,-0.037831343650912536,-0.02327852293702673
-0.7570084065395745,-2.3276015536570256,1.2419783901901307,-1.286464019381657,-0.14061063362395923,0.7772031310261788
1.0389578380309485,0.5970072833258777,-0.9556338272953374,2.0687154588668686,-1.0998840067057296,-1.4951318866758239
1.7556174452393778,1.6578948026235973,-0.6712369520913357,0.5044763777915424,-0.5174680301917974,-1.6629748141197218
-0.8606218437263344,-0.3635260111734092,-0.2230964214668482,0.01809900870883217,-0.2348249827659189,0.7772031310261788
-0.31665129849583995,-0.39219864683010425,0.22504410915763928,0.013977166597961688,0.6302340411738919,-0.6946502327126184
-0.670663875550607,0.1382451128187558,-0.19724216008466616,-0.2972219127727552,2.1976182132628552,1.1257999803327359
-0.0835210648256277,-1.5534403909262569,1.8107721405981336,-0.703223360693492,-0.08065604780634855,1.7455277124332822
1.1166679159210187,1.6578948026235973,-1.1797040926075812,1.9574257218733668,-1.2797477641585613,-1.0690690708566983
0.17551252814127452,-0.5785707785986227,0.3887877645781253,0.6013396673969971,-0.0892209886374358,0.6868261700948491
-1.7413360598138021,0.22426301978884086,0.20780793490285138,-0.44148638665322004,-0.5174680301917974,0.7642921366074173
-2.293941058143194,-0.2631717863749761,-0.4040762511421218,-1.7810850726861078,1.049916141897166,1.0483340138201678
-0.2130378613090788,-0.43520760031514705,0.32846115468636744,-0.18799309683468904,1.298299425998696,1.2161769412640657
1.0562267442287412,1.1274510429747375,-1.1969402668623692,1.8585015112124765,0.2619415854371407,-1.4693098978383012
1.807424163832758,1.2994868569149083,-0.6540007778365478,1.2587734840808298,-0.8343708409420252,-1.391843931325733
-1.128289889792134,-0.6072434142553177,1.3971039584832223,-0.6970405975271863,-1.15983859252334,1.2549099245203497
-0.8778907499241281,-0.7792792281954887,0.664566552654733,0.5333292725676352,-0.825805900110938,0.48025025939466703
-0.1957689551112863,-0.6072434142553177,0.19918984777545756,0.33754177230129,-0.5859875568404954,-0.5138963108499591
1.1166679159210187,0.6256799189825728,-0.8435986946392156,0.801249009774213,-0.7658513142933273,-1.327288959231926
-0.4116302825837048,0.03789088802032242,0.08715471511933562,-0.606360071088037,-0.5602927343472337,-0.06201150619331087
-0.4720714542759811,-0.20582651506158609,1.8193902277255276,-1.2823421772707866,2.2318779765872043,1.1387109747514974
0.13234026264679083,-0.048127018949762665,0.7938378595656428,-0.35904954443581155,-0.2947795685835294,-0.13947747270587915
-1.706798247418216,-0.635916049912013,0.3026068933041854,-0.2003586231673002,0.1762921771262683,1.4743968296392933
0.6158696361850078,1.5288679421684694,-0.8005082590022455,1.1783975629188566,-0.3718640360633146,-1.701707797376006
0.5036217458993505,0.7547067794377006,-0.8177444332570335,1.5225713791765372,0.3390260529169257,-1.0432470820191757
-0.3943613763859111,-1.7971577940081658,1.0006719506230985,-0.3034046759390608,-0.9028903675907229,0.5706272203259967
-1.6377226226270412,-0.33485337551671396,1.2505964773175242,-1.7522321779100147,-0.457513444374187,1.6551507515019526
1.453411586777992,1.5432042599968168,-1.4468647935567949,0.12732782464689835,-0.680201905982455,-1.4693098978383012
-0.6533949693528134,-0.9083060886506166,0.0009738438453957008,0.162363482589297,0.7158834494847639,-0.5655402885250046
-0.8951596561219218,0.18125406630379806,1.8107721405981336,-1.0123615190087738,2.0177544558100236,1.3065539021953954
-0.14396223651790513,-2.270256282343635,-0.30927729274078813,-0.8371832292967808,0.5017599287075831,1.6680617459207139
-1.2664411393744814,0.009218252363627392,0.9489634278587344,-1.6491861251382542,-1.0313644800570316,0.6739151756760877
-0.10942442412231891,0.09523615933371299,0.10439088937412354,0.04901282454036035,0.9385719110930322,0.24785235985696222
-0.0662521586278352,-0.2344991507182811,0.4060239388329132,-0.606360071088037,1.3496890709852194,0.6610041812573263
0.1582436219434808,-0.6502523677403605,-0.20586024721206028,0.6734719043372296,-0.9200202492528974,0.5318942370697125
-0.6879327817483996,0.2099267019604936,0.5180590714890352,-0.04372862295422419,-1.2112282375098635,-0.02327852293702673
1.1943779938110897,1.371168446056646,-0.9383976530405493,1.4483782211808691,0.4589352245521471,-0.9141371378315619
-0.2130378613090788,-1.0229966312773973,-0.13691555019290827,-0.16532296522490153,1.0756109643904281,-0.578451282943766
0.14960916884458333,-0.10547229026315323,0.5611495071260051,-0.8742798082946146,-0.17487039694830822,-0.7075612271313798
0.6676763547783878,0.7977157329227434,-1.6795531459964326,0.2180083510860478,-0.9885397759015954,-1.1723570262067895
-0.16123114271569886,-0.6645886855687081,-0.231714508594242,-0.8268786240196048,2.1633584499385066,1.4743968296392933
